,X,Quadrant,Teilquadrant,Ortsnummer,Ortsbuchstaben,Ortsname,Kreis,Land,I,II,III,IV,X12,RES_1st_run,Ortsname_old,Stadt.oder.Gemeinde.oder.Landkreis,x,y,res,new_res,prev
1118,979,139,29,22,du,Alzenau,BA. Alzenau,RegBez. Unterfranken (Bayern),j,j,j,NA,NA,detected,,,505265.2484,5548228.597,detected,,
478,271,124,24,18,c,Amdorf,Dillkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,447673.3085,5614936.014,detected,,
352,20,111,5,17,a,Ammenhausen,der Twiste,Hessen-Nassau,j,j,j,j,NA,detected,,,503481.7244,5699369.259,detected,,
1191,1228,151,30,7,ad,Amorbach,BA. Miltenberg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,515977.2776,5498884.727,detected,,
548,393,125,18,22,a,Angenrod,Alsfeld,Hessen,j,j,j,j,NA,detected,,,514556.9361,5623390.359,detected,,
678,614,126,25,14,a,Angersbach,Lauterbach,Hessen,j,j,j,j,NA,detected,,,531481.7078,5608519.579,detected,,
614,486,125,33,3,a,Annerod,Gie�en,Hessen,j,j,j,j,NA,detected,,,482574.6192,5602782.954,detected,,
395,75,111,29,9,br,Anraff,der Eder,Hessen-Nassau,j,j,j,j,NA,detected,,,509954.3858,5665747.971,detected,,
561,413,125,23,2,a,Appenrod,Alsfeld,Hessen,j,NA,NA,NA,NA,detected,,,503132.5096,5621580.686,detected,,
409,94,111,35,7,dl,Armsfeld,der Eder,Hessen-Nassau,j,j,j,NA,NA,detected,,,504464.8052,5655609.441,detected,,
251,189,112,17,16,bo,Asbach,Witzenhausen,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,571705.3046,5681475.776,detected,found,
1178,1076,151,5,10,a,Aschaffenburg,NA,RegBez. Unterfranken (Bayern),j,j,j,j,"Kreis nicht angegeben, vermutlich aber Aschaffenburg",detected,,,510547.8872,5535761.397,detected,,
822,895,139,15,15,ao,Assenheim,Friedberg,Hessen,j,j,j,j,NA,detected,,,486809.014,5571591.939,detected,,
925,1058,151,1,22,ao,Astheim,Gro� Gerau,Hessen,j,j,NA,NA,NA,detected,,,455612.8573,5531409.203,detected,,
611,480,125,32,3,ar,Atzbach,Wetzlar,Hessen-Nassau,j,j,j,j,NA,detected,,,470622.9549,5602902.929,detected,,
445,213,112,23,24,ar,Aue,Eschwege,Hessen-Nassau,j,j,j,j,NA,detected,,,578705.9987,5670299.889,detected,,
979,1167,151,20,14,du,Auerbach,Bensheim,Hessen,j,j,j,j,NA,detected,,,472691.6498,5505433.972,detected,,
146,910,139,17,7,bo,Aulendiebach,B�dingen,Hessen,j,j,j,j,NA,not detected,Aulen-Diebach,,504556.8263,5573456.614,detected,,
934,1071,151,4,14,a,Babenhausen,Dieburg,Hessen,j,j,j,j,NA,detected,,,496715.082,5534440.063,detected,,
209,1189,151,23,1,co,Bad K�nig,Erbach,Hessen,j,j,j,j,NA,not detected,K�nig,,500288.1853,5510212.563,detected,,
681,617,126,26,11,al,Bad Salzschlirf,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,535912.1727,5608136.615,detected,,
1235,580,126,18,7,b,Bad Salzungen,Meiningen,Th�ringen,j,j,j,j,NA,detected,,,586789.6304,5629631.007,detected,,
745,765,138,29,7,d,Bad Schwalbach,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,433552.0007,5554688.495,detected,,
244,78,111,29,14,c,Bad Wildungen,der Eder,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,508706.6172,5663143.475,detected,"found (two entries in Wenker but with same location, differ only in “org_name”)",
1145,702,138,10,24,b,Balduinstein,Unterlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,426974.7997,5577371.767,detected,,
977,1165,151,20,10,ao,Balkhausen,Bensheim,Hessen,j,j,j,j,NA,detected,,,475504.7372,5508778.189,detected,,
1125,120,112,4,14,co,Ballenhausen,G�ttingen,Hannover,j,j,j,j,NA,detected,,,565971.1785,5700885.502,detected,,
550,395,125,19,16,du,Ballersbach,Dillkreis,Hessen-Nassau,j,j,NA,NA,NA,detected,,,455295.9243,5614876.445,detected,,
1113,340,125,7,1,bl,Banfe,Wittgenstein,Westfalen,j,j,j,NA,NA,detected,,,454496.087,5640527.676,detected,,
1263,581,126,18,9,du,Barchfeld,Herrschaft Schmalkalden,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,592432.2159,5628560.205,detected,,
494,316,124,36,16,d,Barig-Selbenhausen,Oberlahnkreis,Hessen-Nassau,NA,NA,j,j,NA,detected,,,443165.1504,5596589.399,detected,,
405,87,111,32,20,c,Battenfeld,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,476173.6655,5652103.875,detected,,
411,97,111,35,16,bo,Battenhausen,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,502047.591,5653261.5,detected,,
796,854,139,9,24,dr,Bauernheim,Friedberg,Hessen,j,j,j,j,NA,detected,,,486144.6712,5576297.025,detected,,
924,1057,151,1,12,au,Bauschheim,Gro� Gerau,Hessen,NA,j,j,j,NA,detected,,,455479.4986,5534367.963,detected,,
1030,212,112,23,15,ar,Bebendorf,Heiligenstadt,Pr. Sachsen,j,NA,NA,NA,NA,detected,,,580741.6974,5674224.521,detected,,
1255,715,138,15,12,ab,Becheln,St. Goarshausen,Hessen-Nassau,j,j,j,j,NA,detected,,,408726.3383,5571982.758,detected,,
569,426,125,25,14,au,Bechlingen,Wetzlar,Hessen-Nassau,j,j,j,j,NA,detected,,,460949.8608,5608514.894,detected,,
640,520,126,2,14,bo,Beenhausen,Rotenburg,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,544239.7244,5646143.937,detected,,
1016,1254,151,34,4,du,Beerfelden,Erbach,Hessen,j,j,j,j,NA,detected,,,498098.3362,5490645.569,detected,,
1195,283,124,28,22,b,Bellingen,Oberwesterwaldkreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,422542.688,5605015.766,detected,,
588,453,125,28,13,d,Beltershain,Gie�en,Hessen,j,j,NA,NA,NA,detected,,,495670.5649,5607481.666,detected,,
533,374,125,15,24,bd,Beltershausen,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,486662.2842,5623031.261,detected,,
654,563,126,13,16,bu,Berfa,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,detected,,,525405.9951,5624488.324,detected,,
249,154,112,10,7,du,Berge,Witzenhausen,Hessen-Nassau,j,j,j,j,NA,multiple entires detected,,,562356.8852,5692998.542,detected,found,
410,95,111,35,8,cr,Bergfreiheit,der Eder,Hessen-Nassau,j,j,NA,NA,NA,detected,,,506855.4291,5655222.844,detected,,
1080,27,111,9,3,au,Beringhausen,Brilon,Westfalen,j,j,j,j,NA,detected,,,483251.5726,5695158.402,detected,,
938,1081,151,7,5,cu,Berkach,Gro� Gerau,Hessen,j,NA,NA,NA,NA,detected,,,462734.2683,5527541.357,detected,,
675,605,126,24,6,bo,Bernshausen,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,537951.8429,5611709.439,detected,,
43,273,124,27,1,du,Berod bei Wallmerod,Oberwesterwaldkreis,Hessen-Nassau,NA,NA,NA,j,NA,not detected,Berod,,424556.9304,5592919.691,detected,,
587,452,125,28,11,cd,Bersrod,Gie�en,Hessen,j,j,j,j,NA,detected,,,489536.7123,5607245.685,detected,,
778,822,139,4,21,bu,Berstadt,B�dingen,Hessen,j,j,j,j,NA,detected,,,490304.2403,5586050.457,detected,,
432,196,112,19,7,dl,Besse,Fritzlar-Homberg,Hessen-Nassau,j,j,j,j,NA,detected,,,526942.9309,5674405.38,detected,,
775,817,139,4,6,al,Bettenhausen,Gie�en,Hessen,j,j,j,j,NA,detected,,,488107.9368,5591714.708,detected,,
629,507,125,35,19,cu,Betzenrod,Schotten,Hessen,j,j,j,NA,NA,detected,,,508840.6989,5596112.005,detected,,
1206,1233,151,30,17,d,Beuchen,BA. Miltenberg,RegBez. Unterfranken (Bayern),NA,NA,j,j,NA,detected,,,516562.0352,5494161.408,detected,,
277,441,125,27,15,ar,Beuern,Gie�en,Hessen,j,j,j,j,NA,multiple entires detected,,,487466.7091,5608440.032,detected,found,
957,1126,151,14,24,c,Bickenbach,Bensheim,Hessen,j,j,j,j,NA,detected,,,472080.5094,5511374.199,detected,,
1203,753,138,27,7,al,Biebernheim,St. Goar,Rheinprovinz,j,j,j,j,NA,detected,,,407527.7695,5555888.13,detected,,
188,1116,151,13,14,du,Biebesheim am Rhein,Gro� Gerau,Hessen,j,j,j,j,NA,not detected,Biebesheim,,461483.2101,5514263.402,detected,,
513,344,125,8,1,b,Biedenkopf,Biedenkopf,Hessen-Nassau,j,j,j,j,NA,detected,,,466593.2368,5640268.882,detected,,
748,771,138,30,24,cu,Bierstadt,Wiesbaden,Hessen-Nassau,NA,j,j,NA,NA,detected,,,449889.6101,5547938.339,detected,,
565,419,125,24,1,b,Billertshausen,Alsfeld,Hessen,j,j,j,j,NA,detected,,,514152.6692,5621621.171,detected,,
808,871,139,11,20,dl,Bindsachsen,B�dingen,Hessen,j,j,j,j,NA,detected,,,511866.3835,5577859.999,detected,,
799,859,139,10,12,d,Bingenheim,B�dingen,Hessen,j,j,j,j,NA,detected,,,492554.4372,5579942.339,detected,,
1015,1246,151,33,7,a,Birkenau,Heppenheim,Hessen,j,j,j,j,NA,detected,,,479013.5936,5489896.337,detected,,
766,805,139,3,5,al,Birklar,Gie�en,Hessen,j,j,j,j,NA,detected,,,486749.8801,5593419.223,detected,,
1037,661,126,35,17,a,Birx,Meiningen,Th�ringen,j,j,j,j,NA,detected,,,574221.7908,5598007.017,detected,,
492,313,124,36,9,d,Bissenberg,Wetzlar,Hessen-Nassau,j,j,j,j,NA,detected,,,450805.9056,5600148.762,detected,,
797,856,139,10,8,al,Bisses,B�dingen,Hessen,NA,j,NA,NA,NA,detected,,,493077.1753,5582699.194,detected,,
831,909,139,17,2,ar,Bleichenbach,B�dingen,Hessen,j,j,j,j,NA,detected,,,503423.655,5575134.742,detected,,
421,150,112,9,9,dl,Blickershausen,Witzenhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,555124.9939,5692448.153,detected,,
211,1199,151,25,21,d,Bobenheim-Roxheim,BA. Frankenthal,RegBez. Pfalz (Bayern),j,j,j,j,"Eigentlich Bobenheim, ist auf dem Zettel aber als Babenheim vermerkt",not detected,Babenheim,,453809.5383,5492408.929,detected,,
789,840,139,8,2,cd,Bodenrod,Friedberg,Hessen,j,j,j,j,NA,detected,,,468331.4873,5583289.913,detected,,
850,932,139,20,18,bo,Bommersheim,Obertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,470651.0771,5560604.228,detected,,
1134,1,98,36,2,dr,Borgentreich,Warburg,Westfalen,j,j,j,j,NA,detected,,,516661.4921,5713163.678,detected,,
744,764,138,29,3,b,Born,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,435928.4326,5556783.357,detected,,
779,824,139,4,24,br,Borsdorf,B�dingen,Hessen,j,j,j,j,NA,detected,,,498217.2891,5586553.342,detected,,
527,363,125,13,15,a,Bottenhorn,Biedenkopf,Hessen-Nassau,NA,j,NA,NA,NA,detected,,,463266.5478,5627124.622,detected,,
762,796,139,1,20,cd,Brandoberndorf,Wetzlar,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,464290.8542,5586940.69,detected,,
468,253,112,34,21,cl,Braunhausen,Rotenburg,Hessen-Nassau,j,j,j,j,NA,detected,,,558263.9032,5650553.372,detected,,
367,39,111,11,17,cu,Braunsen,der Twiste,Hessen-Nassau,j,j,j,j,NA,detected,,,502660.227,5688814.801,detected,,
878,984,139,31,2,al,Breckenheim,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,455024.0983,5547603.563,detected,,
469,254,112,35,1,cl,Breitau,Rotenburg,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,570046.8782,5657739.841,detected,,
343,1226,151,29,14,cl,Breitenbach,BA. Miltenberg,RegBez. Unterfranken (Bayern),NA,NA,j,j,NA,multiple entires detected,,,558257.3763,5571039.217,detected,found,
845,926,139,18,21,bl,Breitenborn,Gelnhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,518505.3759,5556986.312,detected,,
735,744,138,23,18,b,Breithardt,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,435569.1948,5560746.472,detected,,
86,584,126,18,25,ar,Breitungen/Werra,Meiningen,Th�ringen,NA,j,j,j,NA,not detected,Breitungen,Schmalkalden-Meiningen,593971.5885,5624105.19,detected,,
1193,128,112,5,12,cu,Bremke,G�ttingen,Hannover,j,j,j,j,NA,detected,,,572408.2024,5700250.013,detected,,
870,961,139,25,6,d,Bremthal,Main-Taunuskreis,Hessen-Nassau,j,j,j,NA,NA,detected,,,454081.1645,5554438.873,detected,,
636,514,125,36,22,au,Breungeshain,Schotten,Hessen,j,j,j,j,NA,detected,,,514621.7246,5595035.178,detected,,
379,55,111,22,25,cr,Bringhausen,der Eder,Hessen-Nassau,j,j,j,j,NA,detected,,,499832.2131,5668852.137,detected,,
821,894,139,15,9,dl,Bruchenbr�cken,Friedberg,Hessen,j,j,j,j,NA,detected,,,485272.5795,5572329.843,detected,,
1267,299,124,33,11,ad,Br�ckrachdorf,Neuwied,Rheinprovinz,j,j,j,NA,NA,detected,,,406645.3705,5599690.981,detected,,
391,71,111,28,2,co,Buchenberg,Frankenberg,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,491027.814,5667380.907,detected,,
344,1227,151,29,17,au,Bullau,Erbach,Hessen,j,j,j,NA,NA,multiple entires detected,,,504052.6292,5495705.288,detected,found,
479,272,124,24,19,bo,Burg,Dillkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,450842.7063,5616139.66,detected,,
823,897,139,15,24,bd,Burg-Gr�fenrode,Friedberg,Hessen,j,j,j,j,NA,detected,,,485522.7988,5567459.002,detected,,
140,881,139,12,18,bl,Burgbracht,B�dingen,Hessen,j,NA,NA,NA,NA,not detected,Burg Bracht,,518341.6532,5579524.125,detected,,
521,354,125,10,14,c,Burgholz,Marburg,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,496608.6152,5635725.51,detected,,
609,478,125,31,13,c,Burgsolms,Wetzlar,Hessen-Nassau,j,j,j,j,NA,detected,,,457929.2593,5598763.629,detected,,
615,487,125,33,5,ao,Burkhardsfelden,Gie�en,Hessen,j,j,j,j,NA,detected,,,487163.2042,5602914.289,detected,,
635,513,125,36,21,cu,Busenborn,Schotten,Hessen,j,j,j,j,NA,detected,,,512829.86,5594140.948,detected,,
769,811,139,3,16,cu,Butzbach,Friedberg,Hessen,j,j,j,j,NA,detected,,,476663.7863,5587138.356,detected,,
834,913,139,17,12,br,B�ches,B�dingen,Hessen,j,j,j,NA,NA,detected,,,505142.5886,5571477.958,detected,,
1081,106,112,3,1,c,B�hren,M�nden,Hannover,j,j,j,j,NA,detected,,,547181.2947,5703968.759,detected,,
1180,107,112,3,4,au,B�rdel,M�nden,Hannover,j,j,j,j,NA,detected,,,554843.373,5704368.185,detected,,
1188,1195,151,24,8,du,B�rgstadt,BA. Miltenberg,RegBez. Unterfranken (Bayern),j,j,j,j,NA,detected,,,519233.2031,5507078.104,detected,,
997,1198,151,25,9,au,B�rstadt,Bensheim,Hessen,j,j,j,j,NA,detected,,,460377.7597,5498950.226,detected,,
941,1088,151,8,1,c,B�ttelborn,Gro� Gerau,Hessen,j,NA,NA,NA,NA,detected,,,464969.9332,5527859.894,detected,,
20,141,112,7,2,br,Calden,Hofgeismar,Hessen-Nassau,j,j,j,j,NA,not detected,Kalden,,528140.1147,5695408.735,detected,,
51,347,125,8,25,ar,Caldern,Marburg,Hessen-Nassau,j,j,j,j,NA,not detected,Kaldern,,476372.2311,5632530.99,detected,,
2,18,111,5,10,cr,Calenberg,Warburg,Westfalen,j,j,j,NA,NA,not detected,Kalenberg,,511510.1933,5701683.186,detected,,
3,31,111,10,8,ao,Canstein,Brilon,Westfalen,j,j,j,j,NA,not detected,Kanstein,,494288.6022,5694177.673,detected,,
53,373,125,15,18,b,Cappel,Marburg,Hessen-Nassau,j,j,j,j,NA,not detected,Kappel,,483663.6589,5624974.671,detected,found,
645,540,126,7,12,b,Christerode,Ziegenhain,Hessen-Nassau,j,j,j,j,NA,detected,,,527663.9412,5636142.768,detected,,
123,802,139,2,17,b,Cleeberg,Wetzlar,Hessen-Nassau,j,j,j,j,NA,not detected,Kleeberg,,468810.2395,5588535.517,detected,,
579,437,125,27,5,au,Climbach,Gie�en,Hessen,j,j,j,j,NA,detected,,,487156.9057,5611899.024,detected,,
1110,261,112,36,8,c,Creuzburg,Eisenach,Th�ringen,NA,NA,NA,j,NA,detected,,,587309.5877,5656434.684,detected,,
954,1122,151,14,6,au,Crumstadt,Gro� Gerau,Hessen,j,j,j,j,NA,detected,,,465061.0732,5517541.259,detected,,
532,372,125,15,12,c,Cyriaxweimar,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,480021.6348,5625810.24,detected,,
1242,735,138,21,11,b,Dahlheim,St. Goarshausen,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,406793.5144,5562929.827,detected,,
733,742,138,23,3,br,Daisbach,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,436339.3827,5566642.049,detected,,
902,1023,140,3,25,cr,Dalherda,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,558573.1252,5585621.391,detected,,
1176,756,138,27,16,cr,Damscheid,St. Goar,Rheinprovinz,j,j,NA,NA,NA,detected,,,406004.9343,5550576.38,detected,,
463,248,112,33,4,cl,Dankerode,Rotenburg,Hessen-Nassau,j,j,j,j,NA,detected,,,554588.0099,5657753.351,detected,,
1034,531,126,5,21,ar,Dankmarshausen,Eisenach,Th�ringen,NA,NA,NA,j,NA,detected,,,571308.3346,5641952.584,detected,,
542,386,125,17,21,b,Dannenrod,Alsfeld,Hessen,j,NA,NA,NA,NA,detected,,,501819.7031,5623125.73,detected,,
455,230,112,29,11,d,Datterode,Eschwege,Hessen-Nassau,NA,NA,j,j,NA,detected,,,571619.7614,5663567.287,detected,,
570,427,125,25,16,dl,Daubhausen,Wetzlar,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,454081.9134,5606135.196,detected,,
578,436,125,27,3,cu,Daubringen,Gie�en,Hessen,j,j,j,j,NA,detected,,,481456.6374,5611004.281,detected,,
801,862,139,10,19,ab,Dauernheim,B�dingen,Hessen,j,j,j,j,NA,detected,,,497048.3015,5579048.39,detected,,
1254,711,138,15,3,bl,Dausenau,Unterlahnkreis,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,411861.9019,5575877.914,detected,,
559,410,125,22,14,ao,Deckenbach,Alsfeld,Hessen,j,j,j,j,NA,detected,,,496293.6132,5618189.503,detected,,
881,987,139,31,11,bo,Delkenheim,Main-Taunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,454292.3327,5544029.366,detected,,
502,331,125,5,3,ad,Densberg,Fritzlar-Homberg,Hessen-Nassau,j,j,j,NA,NA,detected,,,506547.8361,5649028.364,detected,,
1177,779,138,33,21,bu,Dichtelbach,Simmern,Rheinprovinz,j,j,j,j,NA,detected,,,406291.7314,5540395.197,detected,,
742,762,138,28,14,al,Dickschied,Untertaunuskreis,Hessen-Nassau,j,j,j,j,NA,detected,,,424730.2246,5552993.051,detected,,
1109,218,112,24,24,au,Diedorf,M�hlhausen,Pr. Sachsen,j,NA,NA,NA,NA,detected,,,589607.5035,5670211.427,detected,,
1192,115,112,4,4,dr,Diemarden,G�ttingen,Hannover,j,j,j,j,NA,detected,,,568435.8529,5704666.473,detected,,
466,251,112,34,1,bo,Diemerode,Rotenburg,Hessen-Nassau,j,j,j,j,NA,detected,,,559668.4465,5658955.135,detected,,
1240,714,138,15,9,c,Dienethal,Unterlahnkreis,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,413013.6665,5573178.571,detected,,
1097,1086,151,7,21,dl,Dienheim,Oppenheim,Hessen,j,j,j,j,NA,detected,,,453298.4893,5521088.193,detected,,
700,655,126,33,24,do,Dietershausen,Fulda,Hessen-Nassau,j,j,j,j,NA,detected,,,556424.6335,5595172.679,detected,,
702,658,126,34,18,b,Dietges,Fulda,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,565937.3209,5597829.918,detected,,
887,996,139,33,24,ac,Dietzenbach,Offenbach,Hessen,j,j,j,j,NA,detected,,,484021.3323,5539688.544,detected,,
493,314,124,36,12,ao,Dillhausen,Oberlahnkreis,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,444519.5289,5599966.705,detected,,
1058,532,126,5,22,c,Dippach,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,573269.5188,5641457.181,detected,,
607,476,125,30,19,do,Dirlammen,Lauterbach,Hessen,j,j,j,j,NA,detected,,,521348.3953,5606188.96,detected,,
508,338,125,6,16,d,Dittershausen,Ziegenhain,Hessen-Nassau,NA,NA,j,NA,NA,detected,,,513554.8755,5642514.317,detected,,
404,86,111,32,18,ad,Dodenau,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,471483.9965,5652605.806,detected,,
475,268,124,24,7,d,Donsbach,Dillkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,446142.9832,5619322.017,detected,,
1008,1222,151,29,1,au,Dorf-Erbach,Erbach,Hessen,j,j,j,j,NA,detected,,,500995.9608,5500840.272,detected,,
620,494,125,33,23,cu,Dorf-G�ll,Gie�en,Hessen,j,j,j,j,NA,detected,,,482732.1898,5594698.487,detected,,
309,853,139,9,24,ar,Dorheim,Friedberg,Hessen,j,j,j,NA,NA,multiple entires detected,,,485031.0997,5577601.001,detected,found,
803,864,139,10,21,c,Dorn-Assenheim,Friedberg,Hessen,j,j,j,j,NA,detected,,,488727.8195,5576268.66,detected,,
951,1107,151,11,11,cu,Dorndiel,Dieburg,Hessen,j,NA,NA,NA,NA,detected,,,501106.733,5523754.493,detected,,
333,1083,151,7,15,a,Dornheim,Gro� Gerau,Hessen,j,j,j,j,NA,multiple entires detected,,,462775.2667,5525161.672,detected,"found (two entries in Wenker but with same location, differ only in “extr_bg”)",
854,939,139,21,13,cd,Dortelweil,Friedberg,Hessen,j,j,j,j,NA,detected,,,482260.2639,5561698.13,detected,,
754,786,138,36,1,do,Dotzheim,Wiesbaden,Hessen-Nassau,NA,j,j,j,NA,detected,,,442564.9805,5547489.408,detected,,
886,995,139,33,22,cu,Dreieichenhain,Offenbach,Hessen,j,j,j,NA,NA,detected,,,479561.2854,5538858.685,detected,,
568,425,125,25,2,du,Dreisbach,Wetzlar,Hessen-Nassau,j,j,j,j,NA,detected,,,457116.6648,5611180.363,detected,,
1047,66,111,27,1,du,Dreislar,Brilon,Westfalen,j,j,j,j,NA,detected,,,478191.4799,5666485.16,detected,,
431,186,112,16,22,cl,Dudenrode,Witzenhausen,Hessen-Nassau,j,j,j,j,NA,detected,,,560758.5518,5678720.495,detected,,
833,912,139,17,11,bd,D�delsheim,B�dingen,Hessen,j,j,j,j,NA,detected,,,501403.2571,5571153.199,detected,,
701,657,126,34,16,c,D�rmbach,Fulda,Hessen-Nassau,j,NA,NA,NA,NA,detected,,,565288.1811,5601580.701,detected,,
433,197,112,19,10,a,D�rnhagen,Kassel,Hessen-Nassau,NA,NA,j,j,NA,detected,,,534606.1452,5675163.085,detected,,
1132,758,138,27,18,cd,D�rscheid,St. Goarshausen,Hessen-Nassau,NA,NA,j,j,NA,detected,,,411149.3441,5551066.619,detected,,
1135,4,98,36,16,cl,D�ssel,Warburg,Westfalen,j,NA,NA,NA,NA,detected,,,511620.6499,5708055.983,detected,,
349,8,99,31,11,d,Ebersch�tz,Hofgeismar,Hessen-Nassau,NA,NA,NA,j,NA,detected,,,524987.2552,5709983.721,detected,,
556,403,125,21,10,ao,Ebsdorf,Marburg,Hessen-Nassau,j,j,j,j,NA,detected,,,486683.3508,5620228.979,detected,,
1212,556,126,12,3,bo,Eckardtshausen,Eisenach,Th�ringen,j,j,j,j,NA,detected,,,588821.4259,5641032.787,detected,,
838,918,139,17,21,d,Eckartshausen,B�dingen,Hessen,j,j,j,NA,NA,detected,,,501618.2317,5566950.284,detected,,
713,688,138,6,15,al,Edelsberg,Oberlahnkreis,Hessen-Nassau,j,j,j,j,NA,detected,,,451386.9066,5590168.512,detected,,
392,72,111,28,11,bo,Ederbringhausen,Frankenberg,Hessen-Nassau,j,j,j,j,NA,detected,,,490630.431,5664212.221,detected,,
487,295,124,30,15,a,Edingen,Wetzlar,Hessen-Nassau,j,NA,j,j,NA,detected,,,452035.9447,5609144.897,detected,,
1138,214,112,24,3,c,Effelder,M�hlhausen,Pr. Sachsen,j,NA,NA,NA,NA,detected,,,587028.3897,5677163.735,detected,,
929,1064,151,3,6,cl,Egelsbach,Offenbach,Hessen,j,j,j,j,NA,detected,,,476054.1599,5535048.402,detected,,
366,38,111,11,15,al,Ehringen,Wolfhagen,Hessen-Nassau,j,j,j,j,NA,detected,,,510237.2475,5692171.82,detected,,
417,142,112,7,6,ar,Ehrsten,Hofgeismar,Hessen-Nassau,j,j,j,j,NA,detected,,,524170.1668,5693631.195,detected,,
